,y_true,y_pred
150,0,0
559,1,1
598,1,1
235,1,1
145,1,1
191,0,1
557,1,1
470,1,1
88,1,0
386,1,1
380,1,1
335,1,1
368,1,1
60,1,1
569,0,0
517,0,0
500,1,0
399,0,0
414,0,0
508,1,1
54,0,0
207,1,1
581,0,0
345,1,1
320,1,1
504,1,1
355,1,1
185,1,1
597,0,0
505,1,1
271,1,1
227,1,1
522,1,1
317,1,1
429,1,1
370,1,1
326,1,0
540,1,1
268,0,1
87,1,1
479,0,1
496,1,1
216,0,0
58,1,1
607,1,1
552,1,1
224,1,1
487,0,1
520,1,1
252,1,1
108,0,0
221,1,1
346,0,0
86,1,1
510,0,1
153,0,1
541,0,0
147,1,1
575,1,1
490,1,1
338,0,0
190,1,1
34,0,1
537,1,1
314,0,1
188,1,1
599,1,1
295,1,1
94,1,1
604,1,1
292,1,1
589,0,0
472,1,1
609,1,1
602,1,1
193,1,1
214,1,1
539,1,1
164,1,1
293,0,0
162,0,0
194,1,1
426,0,0
274,1,1
558,1,1
144,1,1
303,1,1
196,1,0
473,1,1
225,0,1
440,1,1
179,0,0
613,0,0
184,1,1
120,1,0
574,0,1
168,0,0
444,1,1
375,1,1
536,1,1
433,1,1
288,1,1
403,1,1
143,1,1
385,1,1
165,1,1
177,0,0
2,1,1
57,0,1
324,1,1
11,1,1
428,1,1
577,1,1
416,0,1
219,1,1
351,0,0
328,0,0
587,1,1
363,1,1
280,0,0
7,0,0
289,1,0
373,0,0
